Id,Sales
20092,8741.911
20093,9354.152
20094,6148.6904
20095,7226.036
20096,4309.8633
20097,9619.927
20098,7929.0664
20099,5291.0894
20100,6866.6816
20101,7257.7983
20102,4501.547
20103,3122.2725
20104,9479.777
20105,5074.1245
20106,5949.3223
20107,4922.7246
20108,1805.7734
20109,8739.033
20110,4328.582
20111,4229.3633
20112,4078.8738
20113,3255.493
20114,5521.439
20115,6015.027
20116,5124.233
20117,3744.6118
20118,3685.7632
20119,3683.5496
20120,2714.2764
20121,5693.1934
20122,15405.326
20123,4299.587
20124,4777.9717
20125,5723.905
20126,3999.4666
20127,4014.791
20128,3883.629
20129,3717.1133
20130,5757.5254
20131,5866.8613
20132,3048.7393
20133,6746.6587
20134,3823.3218
20135,4437.087
20136,7111.5005
20137,6409.267
20138,8465.945
20139,4301.4795
20140,5442.4966
20141,3378.5696
20142,4264.1353
20143,13057.743
20144,7492.9614
20145,5065.7954
20146,3892.1396
20147,4089.8567
20148,4603.3145
20149,4068.4377
20150,8438.51
20151,3966.0532
20152,4213.0156
20153,5269.9683
20154,3513.958
20155,5040.576
20156,5445.921
20157,5673.005
20158,5659.684
20159,3825.4763
20160,4559.214
20161,5090.1973
20162,7511.9106
20163,7179.3164
20164,5514.923
20165,3299.4087
20166,5956.1714
20167,4702.205
20168,2998.4487
20169,5972.538
20170,6255.111
20171,5322.041
20172,4497.03
20173,5209.0947
20174,5052.6177
20175,4639.2065
20176,5686.274
20177,5362.524
20178,4302.22
20179,7012.466
20180,4542.4277
20181,4070.9932
20182,9532.97
20183,5259.41
20184,3193.2166
20185,6278.156
20186,6962.2153
20187,8557.307
20188,3587.8518
20189,4842.2456
20190,5034.044
20191,6168.813
20192,4580.8027
20193,6573.869
20194,2318.6687
20195,4949.5854
20196,5148.499
20197,4412.663
20198,3667.9062
20199,5501.739
20200,6161.095
20201,4297.1045
20202,6353.908
20203,5285.108
20204,6844.6113
20205,3428.2322
20206,5225.486
20207,4805.248
20208,5763.9272
20209,6992.9106
20210,3334.4946
20211,7124.5107
20212,5439.0273
20213,5767.4272
20214,4031.8857
20215,3130.8088
20216,6062.198
20217,5079.7583
20218,7033.4585
20219,5499.0723
20220,4466.896
20221,6685.3184
20222,5250.867
20223,4534.0684
20224,6488.9326
20225,4439.1997
20226,6465.6255
20227,8285.922
20228,6381.0166
20229,3916.2307
20230,4160.6045
20231,3177.4937
20232,2805.4941
20233,6545.178
20234,4211.729
20235,7303.392
20236,3234.1624
20237,4816.7725
20238,4709.694
20239,8392.752
20240,3952.0298
20241,4042.9697
20242,4622.2393
20243,5585.9717
20244,3862.4846
20245,5818.406
20246,6181.511
20247,7858.57
20248,5491.3364
20249,5788.1074
20250,4679.719
20251,3554.0366
20252,3826.19
20253,8668.753
20254,7397.3003
20255,7377.983
20256,14013.904
20257,4741.656
20258,3911.1145
20259,4948.382
20260,7092.9614
20261,7097.526
20262,5254.812
20263,6568.0566
20264,6869.0527
20265,5971.249
20266,4681.678
20267,4430.413
20268,4190.69
20269,3750.3716
20270,3856.1782
20271,4349.388
20272,6600.6025
20273,13665.159
20274,5073.7827
20275,4221.944
20276,5684.3564
20277,3090.4302
20278,4990.3335
20279,3484.5127
20280,7705.5977
20281,4801.775
20282,5057.3013
20283,10405.107
20284,11092.652
20285,4813.4717
20286,5394.566
20287,3146.7175
20288,4334.669
20289,4590.6196
20290,6511.273
20291,3655.4976
20292,3343.2056
20293,4544.665
20294,4057.3748
20295,5758.79
20296,5500.2163
20297,3257.9014
20298,5882.8096
20299,6464.4775
20300,5796.8745
20301,3988.1052
20302,3462.889
20303,6281.696
20304,3468.2234
20305,8538.576
20306,3417.5066
20307,4341.486
20308,5114.742
20309,4509.451
20310,3779.9832
20311,4633.7456
20312,4676.1157
20313,7591.637
20314,7537.5005
20315,4628.4043
20316,3471.3264
20317,4874.5835
20318,5258.6997
20319,4421.3643
20320,4491.7534
20321,4431.175
20322,9656.139
20323,5735.234
20324,4884.466
20325,5827.078
20326,3740.4797
20327,7571.2354
20328,4254.334
20329,10532.283
20330,4624.977
20331,3908.9915
20332,4531.962
20333,3440.532
20334,5859.2725
20335,16539.07
20336,3431.5852
20337,3792.5532
20338,8502.411
20339,5776.869
20340,5848.3774
20341,6485.484
20342,5007.0913
20343,4331.837
20344,3479.4675
20345,7337.289
20346,4648.724
20347,5723.843
20348,5909.2764
20349,3901.0752
20350,5627.1216
20351,4630.1353
20352,3042.8535
20353,6945.8887
20354,7698.187
20355,3512.2249
20356,6382.9297
20357,5164.1577
20358,3978.4512
20359,7556.46
20360,5050.966
20361,7308.6284
20362,3724.5334
20363,3821.4443
20364,6114.54
20365,2191.5261
20366,6101.993
20367,3586.2263
20368,5202.8184
20369,4290.7075
20370,4546.4917
20371,5086.572
20372,5807.753
20373,5480.15
20374,6281.166
20375,4268.668
20376,6825.451
20377,5149.3403
20378,6672.377
20379,7708.706
20380,5880.6636
20381,2508.406
20382,4643.6367
20383,5662.78
20384,3011.725
20385,9308.643
20386,4324.002
20387,6208.2036
20388,8442.834
20389,5740.5156
20390,3240.7751
20391,13420.15
20392,7904.2915
20393,4698.93
20394,6516.905
20395,7570.0024
20396,4849.763
20397,4447.8477
20398,5819.681
20399,4327.4585
20400,4621.912
20401,6133.663
20402,3925.0464
20403,5513.1016
20404,5674.684
20405,5296.986
20406,6516.8433
20407,4882.7383
20408,5526.339
20409,3473.6316
20410,6011.7666
20411,5966.8403
20412,5099.0537
20413,6052.6274
20414,5512.4727
20415,7417.213
20416,4887.0894
20417,4084.1724
20418,4635.9463
20419,5888.3135
20420,5611.8726
20421,3979.1545
20422,3583.4543
20423,6055.4067
20424,6195.7446
20425,4573.404
20426,6473.9663
20427,5128.8955
20428,5782.4766
20429,4297.9365
20430,3037.6772
20431,5341.0513
20432,5783.272
20433,5154.4854
20434,7362.9478
20435,6472.378
20436,4288.3438
20437,7391.2925
20438,3307.2563
20439,2349.188
20440,5640.379
20441,9540.611
20442,6822.7007
20443,5822.338
20444,3517.3794
20445,5709.3203
20446,6723.176
20447,4745.275
20448,6133.052
20449,4486.455
20450,3650.2368
20451,4126.6357
20452,4877.382
20453,4675.4844
20454,3778.019
20455,4090.4502
20456,3613.3457
20457,5975.1826
20458,5852.193
20459,3816.1477
20460,5330.83
20461,5574.5474
20462,4234.6333
20463,3811.6125
20464,6740.157
20465,6485.0083
20466,4294.7056
20467,2824.976
20468,9992.391
20469,4564.1636
20470,4212.5522
20471,6365.1157
20472,6324.9053
20473,6579.404
20474,4730.9336
20475,5948.547
20476,7433.0166
20477,10115.787
20478,3874.0103
20479,3872.9028
20480,4360.992
20481,5901.957
20482,4319.1396
20483,6260.1094
20484,7185.699
20485,4516.9897
20486,3783.0737
20487,4127.108
20488,8590.073
20489,4084.2334
20490,5441.1953
20491,3073.0461
20492,5472.8936
20493,5670.4043
20494,6491.833
20495,6188.262
20496,4993.358
20497,3118.1465
20498,5083.147
20499,6136.605
20500,6331.1274
20501,6636.9634
20502,5811.6733
20503,4625.8223
20504,3825.3135
20505,8104.6436
20506,3352.7617
20507,9380.829
20508,4625.0166
20509,3529.9805
20510,5670.412
20511,4819.211
20512,6167.347
20513,7183.6963
20514,3486.282
20515,3747.8447
20516,5103.4463
20517,6846.468
20518,8003.6533
20519,4363.571
20520,4809.3926
20521,4902.7803
20522,4894.9263
20523,4283.1777
20524,8333.495
20525,6720.769
20526,9872.167
20527,3521.8928
20528,5239.949
20529,9380.131
20530,7429.7534
20531,4317.8584
20532,7882.166
20533,5503.886
20534,4314.86
20535,3693.0063
20536,4092.0725
20537,4352.3384
20538,4760.4243
20539,3418.4973
20540,4077.8635
20541,7231.5923
20542,5466.145
20543,19284.287
20544,5101.8135
20545,3972.0994
20546,6095.092
20547,9416.244
20548,5018.027
20549,7088.4688
20550,5060.2495
20551,7062.8813
20552,6539.6616
20553,4063.4126
20554,4970.727
20555,5602.7373
20556,7010.3413
20557,6196.385
20558,7035.9956
20559,4415.6973
20560,4005.3425
20561,4846.8
20562,8461.392
20563,9695.205
20564,8213.389
20565,6765.3853
20566,4082.999
20567,5234.472
20568,3678.7703
20569,7939.9233
20570,8887.874
20571,8259.073
20572,5323.8213
20573,4426.376
20574,4108.9067
20575,5430.406
20576,9015.755
20577,5583.9814
20578,4631.129
20579,4488.5195
20580,6442.3975
20581,3585.6704
20582,6334.233
20583,3740.8594
20584,5729.2134
20585,5735.666
20586,5263.5454
20587,6669.566
20588,5831.0317
20589,4524.497
20590,6139.141
20591,5750.0093
20592,9824.708
20593,4984.4087
20594,6821.577
20595,6861.9443
20596,7526.615
20597,5588.3105
20598,7487.8145
20599,3879.048
20600,4434.447
20601,5622.832
20602,5840.4927
20603,7982.436
20604,6512.3413
20605,4887.4727
20606,6574.494
20607,6088.4663
20608,8265.6455
20609,3747.613
20610,11543.688
20611,4521.893
20612,5440.0464
20613,7505.82
20614,4381.114
20615,5123.253
20616,5386.7734
20617,6626.8735
20618,4817.5884
20619,4711.3643
20620,6841.64
20621,6630.8105
20622,6070.232
20623,4431.862
20624,6637.292
20625,10450.918
20626,6118.0366
20627,5418.645
20628,5493.9736
20629,5672.36
20630,5088.1685
20631,6580.7935
20632,3927.415
20633,6621.163
20634,5631.5737
20635,5720.838
20636,8827.004
20637,4533.875
20638,4766.9756
20639,4470.5474
20640,6697.2124
20641,7648.945
20642,4399.9277
20643,4001.0632
20644,5531.257
20645,5153.737
20646,4962.107
20647,6625.443
20648,5630.6045
20649,6855.815
20650,4878.4795
20651,4627.7446
20652,5242.0693
20653,6966.7153
20654,6376.1875
20655,7096.2173
20656,7679.9517
20657,4619.9165
20658,7682.5137
20659,5312.401
20660,5791.327
20661,7676.5405
20662,5704.9155
20663,9048.278
20664,6654.8
20665,6449.8184
20666,5097.2
20667,7227.267
20668,6199.651
20669,5173.8296
20670,3497.422
20671,5356.5503
20672,6582.553
20673,5724.2803
20674,3841.3164
20675,7513.8003
20676,5826.734
20677,5315.33
20678,4985.145
20679,4963.883
20680,6985.019
20681,6356.1914
20682,5429.828
20683,4698.9824
20684,4573.296
20685,6111.552
20686,3138.7131
20687,5888.391
20688,4084.8162
20689,7261.175
20690,6114.9243
20691,5965.1133
20692,9708.644
20693,4643.092
20694,4559.9897
20695,9446.747
20696,5654.3457
20697,6696.044
20698,7283.666
20699,4607.968
20700,5520.5894
20701,4817.028
20702,6760.283
20703,9759.355
20704,5692.9727
20705,2419.375
20706,4518.179
20707,7259.1953
20708,8067.18
20709,5136.4414
20710,6022.3467
20711,4198.053
20712,4748.797
20713,3233.8323
20714,4798.906
20715,5227.41
20716,6083.777
20717,5923.5576
20718,5554.548
20719,7060.2324
20720,7232.8945
20721,6919.256
20722,4276.5947
20723,8152.775
20724,9008.319
20725,4750.1055
20726,6674.07
20727,4850.537
20728,6292.5303
20729,3320.091
20730,5983.345
20731,4551.864
20732,7776.3
20733,6045.1753
20734,7191.015
20735,7346.532
20736,4595.297
20737,6937.1235
20738,17045.629
20739,9068.092
20740,5526.288
20741,2482.7869
20742,5401.9546
20743,7913.576
20744,5263.242
20745,11002.092
20746,17760.273
20747,3375.9517
20748,4382.821
20749,7854.383
20750,4494.631
20751,6967.046
20752,5348.9053
20753,6848.9023
20754,4054.893
20755,5811.952
20756,5307.769
20757,6534.181
20758,7807.878
20759,5570.1045
20760,5110.963
20761,6096.638
20762,4704.2075
20763,4673.077
20764,6932.6606
20765,4766.067
20766,5357.2812
20767,6424.9224
20768,5259.1025
20769,4746.5713
20770,6300.604
20771,6012.4194
20772,7020.553
20773,8212.343
20774,6332.935
20775,4842.4863
20776,3165.9373
20777,5692.408
20778,5692.3066
20779,4643.102
20780,4004.552
20781,7834.852
20782,5673.4365
20783,7913.996
20784,6096.8857
20785,4810.9688
20786,4984.232
20787,4607.9004
20788,8520.5625
20789,4596.63
20790,6979.9683
20791,13161.652
20792,6279.9214
20793,5931.407
20794,4171.25
20795,4376.885
20796,5985.4995
20797,4273.8867
20798,5545.5195
20799,8712.263
20800,5350.2925
20801,13013.287
20802,11722.408
20803,4732.6743
20804,5962.83
20805,4972.783
20806,6024.4917
20807,4982.5386
20808,9825.332
20809,6326.7114
20810,7429.026
20811,3900.4614
20812,6558.0376
20813,4521.982
20814,7530.1606
20815,5848.6235
20816,5374.7593
20817,5948.7344
20818,5566.8667
20819,7549.2593
20820,8294.963
20821,5185.6997
20822,9149.326
20823,5871.7417
20824,7977.24
20825,4757.002
20826,4658.3115
20827,4739.918
20828,7788.943
20829,5847.855
20830,6420.479
20831,5988.5596
20832,7801.083
20833,4208.3228
20834,6869.6562
20835,6388.741
20836,3656.0295
20837,11767.711
20838,14909.453
20839,6100.044
20840,6853.8237
20841,7693.5796
20842,9060.494
20843,9301.259
20844,4712.215
20845,6560.587
20846,5617.6177
20847,6957.1533
20848,4024.7173
20849,5254.087
20850,4862.541
20851,4853.692
20852,6433.481
20853,4678.775
20854,4177.3604
20855,5753.3657
20856,3305.4258
20857,4033.6548
20858,4931.685
20859,5306.7134
20860,8063.1064
20861,7795.702
20862,6237.8877
20863,5895.548
20864,5535.328
20865,9865.605
20866,7038.694
20867,4749.323
20868,4292.276
20869,8104.7295
20870,4274.648
20871,6575.7617
20872,3703.7795
20873,4604.9736
20874,6540.48
20875,4990.432
20876,4862.6694
20877,7423.7114
20878,8785.962
20879,9927.396
20880,5950.692
20881,8359.931
20882,3261.0623
20883,4618.655
20884,5751.7505
20885,3660.882
20886,7405.2144
20887,4544.1445
20888,5097.528
20889,7932.5703
20890,9491.998
20891,7276.316
20892,4497.432
20893,4387.7124
20894,11620.671
20895,6830.6396
20896,5577.509
20897,4599.3774
20898,6312.6606
20899,7702.536
20900,4351.084
20901,5858.917
20902,6613.975
20903,7140.126
20904,12320.406
20905,5789.4326
20906,11375.397
20907,5908.662
20908,4679.364
20909,3292.5168
20910,5882.8745
20911,5195.138
20912,4517.896
20913,6851.0015
20914,4607.4985
20915,4288.1924
20916,5863.2974
20917,3479.9893
20918,7225.1987
20919,5933.1685
20920,6905.321
20921,7490.064
20922,4677.7065
20923,7976.8135
20924,6100.5537
20925,4646.13
20926,5128.74
20927,5114.726
20928,9219.459
20929,6049.4155
20930,4287.571
20931,6195.9966
20932,7683.7246
20933,6443.0625
20934,5319.6426
20935,7765.1387
20936,5149.646
20937,5456.1694
20938,4941.8276
20939,7662.8135
20940,5523.7314
20941,5769.753
20942,4543.933
20943,4635.473
20944,3905.624
20945,4467.325
20946,6898.9883
20947,8170.8022
20948,9321.508
20949,9883.896
20950,6811.455
20951,7718.4233
20952,4769.2397
20953,10159.843
20954,8587.227
20955,5978.8105
20956,7453.548
20957,7747.5337
20958,4934.712
20959,3645.4907
20960,10100.422
20961,5968.519
20962,6472.4478
20963,5521.0127
20964,2295.432
20965,9341.079
20966,5035.644
20967,4969.0024
20968,4517.6177
20969,3998.8894
20970,6124.799
20971,6569.6772
20972,5707.5947
20973,4270.005
20974,4251.8496
20975,4115.8467
20976,3127.7507
20977,6185.8926
20978,16304.9375
20979,4736.8286
20980,5323.0034
20981,6188.4277
20982,4438.213
20983,4443.9614
20984,4586.563
20985,4200.2314
20986,6512.327
20987,6364.0244
20988,3535.2585
20989,7587.443
20990,4404.7207
20991,4856.0674
20992,7772.5176
20993,7192.6914
20994,9267.734
20995,4789.0845
20996,5971.6284
20997,4035.276
20998,4833.124
20999,13693.533
21000,8227.345
21001,5624.541
21002,4342.173
21003,4753.9253
21004,5179.607
21005,4466.5903
21006,9266.126
21007,4478.1543
21008,4800.9224
21009,5889.75
21010,4154.29
21011,5512.477
21012,5921.9346
21013,6284.046
21014,6148.6436
21015,4219.798
21016,5174.4795
21017,5848.921
21018,8195.301
21019,7721.9316
21020,6232.748
21021,3816.6409
21022,6571.5454
21023,5168.4614
21024,3428.02
21025,6447.4473
21026,6686.364
21027,5722.811
21028,5066.5986
21029,5733.0913
21030,5809.109
21031,5143.7393
21032,6175.931
21033,5897.544
21034,4838.5312
21035,7511.7646
21036,5137.1685
21037,4512.3774
21038,10318.905
21039,5654.6665
21040,3559.4521
21041,6763.1694
21042,7577.0
21043,9114.467
21044,4164.2417
21045,5287.8193
21046,5531.928
21047,6696.172
21048,5169.593
21049,7148.7476
21050,2775.5198
21051,5420.573
21052,5550.6094
21053,4986.966
21054,4144.1147
21055,6244.9854
21056,6848.7056
21057,4760.741
21058,6919.108
21059,5846.8643
21060,7578.1367
21061,4044.677
21062,5718.681
21063,5315.0474
21064,6418.738
21065,7465.703
21066,3798.6858
21067,7701.442
21068,6205.846
21069,6256.977
21070,4551.717
21071,3553.0886
21072,6795.374
21073,5479.6973
21074,7678.9517
21075,6084.079
21076,4919.9355
21077,7223.4775
21078,5736.729
21079,5336.1426
21080,7048.9463
21081,4893.672
21082,7008.011
21083,8958.403
21084,6971.174
21085,4372.1777
21086,4719.611
21087,3659.5308
21088,3050.2217
21089,7071.9434
21090,4834.207
21091,8047.498
21092,3849.9463
21093,5358.9614
21094,5302.241
21095,8946.06
21096,4438.797
21097,4772.616
21098,5087.122
21099,6201.3867
21100,4469.3896
21101,6296.919
21102,6724.8877
21103,8611.904
21104,6168.5405
21105,6295.3
21106,5239.8223
21107,4064.7883
21108,4415.8394
21109,9323.352
21110,8063.1074
21111,8273.28
21112,14734.307
21113,5194.9077
21114,4459.1484
21115,5422.1953
21116,7708.7407
21117,7899.3657
21118,5979.496
21119,7233.825
21120,7484.2656
21121,6515.798
21122,5367.6665
21123,5027.0093
21124,4657.967
21125,4464.974
21126,4238.389
21127,4830.2
21128,7268.996
21129,14372.895
21130,5687.8926
21131,4663.1367
21132,6143.958
21133,3520.6797
21134,5624.7314
21135,3934.955
21136,8649.686
21137,5495.209
21138,5548.014
21139,11266.738
21140,11809.482
21141,5314.551
21142,5925.4062
21143,3645.816
21144,4859.762
21145,5107.5967
21146,7179.309
21147,4099.2974
21148,3791.9019
21149,5018.527
21150,4597.857
21151,6306.032
21152,6046.034
21153,3678.0586
21154,6480.594
21155,6992.419
21156,6249.5913
21157,4515.363
21158,3975.815
21159,6736.1104
21160,3953.4768
21161,9108.627
21162,4082.0383
21163,5097.246
21164,5789.0835
21165,5250.3276
21166,4392.8438
21167,5286.685
21168,5432.36
21169,8293.18
21170,8095.449
21171,5317.676
21172,4007.8745
21173,5360.5
21174,5728.0986
21175,4902.8154
21176,5058.314
21177,5069.4956
21178,10395.39
21179,6366.79
21180,5369.161
21181,6273.716
21182,4164.655
21183,8161.833
21184,4846.573
21185,11069.986
21186,5326.2515
21187,4514.528
21188,4948.4688
21189,3878.6245
21190,6503.228
21191,17694.203
21192,3875.0288
21193,4299.2046
21194,8937.453
21195,6354.642
21196,6341.224
21197,7161.5454
21198,5481.352
21199,5014.7847
21200,3976.1067
21201,7960.0757
21202,5153.4873
21203,6316.5747
21204,6643.9023
21205,4552.154
21206,6498.7964
21207,5179.202
21208,3506.3047
21209,7492.1777
21210,8557.372
21211,3997.0835
21212,7008.299
21213,5855.523
21214,4648.066
21215,8279.73
21216,5657.9126
21217,7862.4067
21218,4168.252
21219,4399.3726
21220,6874.345
21221,2699.701
21222,6672.1504
21223,4019.8015
21224,5637.1797
21225,4725.557
21226,5119.302
21227,5524.5425
21228,6247.0693
21229,6068.286
21230,6865.0205
21231,4957.379
21232,7283.7617
21233,5618.0557
21234,7240.231
21235,8371.317
21236,6482.055
21237,2756.7937
21238,5158.0757
21239,6306.6045
21240,3442.6665
21241,10246.457
21242,5010.479
21243,6859.5723
21244,9081.107
21245,6139.578
21246,3733.9163
21247,14102.825
21248,8618.641
21249,5249.68
21250,7121.885
21251,8058.8203
21252,5556.806
21253,4881.836
21254,6286.3926
21255,4780.8394
21256,5110.9634
21257,6676.873
21258,4409.712
21259,5825.376
21260,6319.6445
21261,5749.846
21262,7097.312
21263,5358.3867
21264,6072.601
21265,3897.07
21266,6500.8096
21267,6398.8247
21268,5644.2134
21269,6482.731
21270,6241.044
21271,8140.9644
21272,5386.988
21273,4551.5327
21274,5351.3335
21275,6501.8965
21276,6444.1484
21277,4417.5557
21278,4015.3564
21279,6674.9717
21280,6740.117
21281,5058.4688
21282,6979.0254
21283,5853.765
21284,6195.609
21285,4788.9927
21286,3439.357
21287,5848.3623
21288,6286.5684
21289,5670.209
21290,8015.233
21291,7111.561
21292,4698.8867
21293,7954.522
21294,3603.0457
21295,2757.8975
21296,6138.846
21297,10235.006
21298,7294.802
21299,6293.1655
21300,4023.2236
21301,6261.1387
21302,7281.1445
21303,5220.2734
21304,6746.293
21305,4921.3716
21306,4241.218
21307,4596.9385
21308,5315.659
21309,5231.0117
21310,4228.5806
21311,4752.9136
21312,4050.728
21313,6510.031
21314,6358.827
21315,4487.751
21316,5851.3247
21317,6158.0938
21318,4743.0327
21319,4315.186
21320,7419.68
21321,6934.332
21322,5023.5454
21323,3305.0623
21324,10667.013
21325,5233.8384
21326,4732.5156
21327,7276.277
21328,6966.921
21329,7126.4736
21330,5323.121
21331,6499.3486
21332,7789.256
21333,10756.945
21334,4273.0566
21335,4504.381
21336,4848.3936
21337,6351.2524
21338,5025.155
21339,6857.1323
21340,7750.2646
21341,5075.3916
21342,4155.4185
21343,4757.9575
21344,9491.418
21345,4525.8755
21346,6203.6865
21347,3589.2422
21348,6110.2266
21349,6176.5205
21350,6942.84
21351,6859.692
21352,5462.294
21353,3591.7373
21354,5652.543
21355,6592.4316
21356,7032.8584
21357,7049.099
21358,6582.97
21359,5233.466
21360,4267.788
21361,8659.006
21362,3762.184
21363,10018.365
21364,5264.5073
21365,4190.0425
21366,6291.0806
21367,5301.6255
21368,6590.485
21369,7663.1357
21370,3936.5771
21371,4208.623
21372,5829.588
21373,7297.519
21374,8766.526
21375,4847.502
21376,5282.2964
21377,5435.643
21378,5476.149
21379,4725.8843
21380,8954.535
21381,7364.3955
21382,10426.353
21383,4180.6387
21384,5627.5327
21385,9864.221
21386,8189.8535
21387,4708.0312
21388,8927.966
21389,6029.548
21390,4924.6885
21391,4471.707
21392,4533.747
21393,4807.262
21394,5284.0957
21395,4034.7197
21396,4666.13
21397,8052.3013
21398,6012.6846
21399,20345.564
21400,6007.103
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4604.0674
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2674.006
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,15198.855
21602,28594.572
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7189.4805
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4960.625
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3212.2468
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8250.039
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8283.986
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2335.9988
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,6480.259
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7436.3257
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2939.9175
21804,0.0
